Randa,Bendick,20,Denver Nuggets,18,13,2,11,2
Lily,Ader,18,Chicago Bulls,14,8,10,2,7
Briney,Greenwald,40,Washington Wizards,11,20,2,9,7
Kirstin,Rugen,5,Charlotte Hornets,9,1,12,1,7
Bill,Ferrell,26,Minnesota Timberwolves,27,3,1,5,1
Britni,Cimbura,29,Los Angeles Clippers,23,19,6,1,6
Tybie,Wooster,36,Orlando Magic,24,12,13,6,8
Riannon,Nahum,2,Indiana Pacers,9,8,3,2,1
Ethel,Michella,13,Milwaukee Bucks,15,12,15,7,5
Orsola,Adore,22,Boston Celtics,24,5,12,3,3
Darci,Isidore,34,Chicago Bulls,26,2,10,8,7
Dennie,Flyn,30,Indiana Pacers,6,19,7,12,6
Sissy,Quent,29,Memphis Grizzlies,29,12,4,12,7
Suzette,Nelsen,39,Houston Rockets,21,5,6,6,5
Wileen,Chauncey,22,Toronto Raptors,11,12,15,5,1
Sibella,Cath,10,Orlando Magic,5,16,11,8,3
Lucille,Lesley,13,New York Knicks,3,18,15,8,7
Estell,Rossner,23,Washington Wizards,29,11,9,9,4
Liana,Douglass,19,Oklahoma City Thunder,23,15,7,10,1
Gilda,Carleen,26,Denver Nuggets,9,8,14,11,6
Annora,Esmaria,5,Golden State Warriors,19,1,10,4,7
Blake,Gaal,27,Houston Rockets,6,17,13,12,3
Viki,Lorenz,22,Dallas Mavericks,23,12,13,5,4
Elise,Warthman,14,Philadelphia 76ers,27,10,6,4,1
Vevay,Lauraine,30,Portland Trail Blazers,22,10,13,12,3
Oralee,Mich,25,Washington Wizards,27,8,7,6,4
Tori,Docilla,35,Sacramento Kings,11,20,2,11,3
Yetty,Melony,36,Denver Nuggets,6,8,1,1,7
Wynne,Cornelia,23,Chicago Bulls,16,5,14,9,6
Bernie,Fink,5,Golden State Warriors,14,11,15,9,4
Odessa,Firmin,9,Los Angeles Clippers,8,17,13,12,8
Tobe,Lea,30,Memphis Grizzlies,23,13,3,3,4
Phylis,Ingra,8,Milwaukee Bucks,21,8,2,4,5
Mureil,Yoko,21,Minnesota Timberwolves,24,9,7,8,6
Rhea,Pettiford,28,Philadelphia 76ers,22,10,6,5,6
Frances,Brotherson,30,New York Knicks,16,13,15,7,4
Sandie,Paton,14,Miami Heat,21,14,15,11,3
Carolina,Hailee,4,Toronto Raptors,19,20,5,6,8
Nananne,Cavan,23,Los Angeles Clippers,15,5,6,12,7
Elmira,Tippets,39,Indiana Pacers,17,9,12,10,6
Cecile,Dielu,9,Utah Jazz,17,6,5,12,7
Kimberley,Hewitt,2,Philadelphia 76ers,22,1,13,11,3
Halette,Suk,24,New York Knicks,2,9,7,5,6
Corly,Borrell,16,Toronto Raptors,2,20,14,10,7
Malina,Raimondo,14,Utah Jazz,6,7,12,12,7
Elena,Zina,30,Minnesota Timberwolves,21,20,13,12,1
Leeanne,Ummersen,35,Memphis Grizzlies,22,17,4,10,7
Merle,Baptlsta,34,Chicago Bulls,22,12,4,2,1
Stephanie,Lindemann,36,New York Knicks,11,20,9,4,7
Ida,O'Neill,29,Los Angeles Clippers,13,15,13,12,3
Esmeralda,Fry,34,Washington Wizards,3,9,9,3,5
Paule,Corilla,30,New York Knicks,7,3,9,4,8
Alejandra,Hilbert,22,Detroit Pistons,14,3,2,12,2
Althea,Jobi,9,New Jersey Nets,18,12,4,7,3
Joelly,Sherrie,1,San Antonio Spurs,25,15,4,7,6
Briney,Olin,8,Orlando Magic,14,9,11,5,7
Ashlee,Gerge,2,Portland Trail Blazers,20,1,3,4,2
Olivette,Talia,36,Indiana Pacers,24,2,13,3,1
Frances,Therine,13,Charlotte Hornets,1,15,1,9,2
Marinna,Arne,36,Memphis Grizzlies,11,16,11,8,5
Monika,Faso,37,Memphis Grizzlies,1,20,15,1,8
Brynna,Sperling,20,New Jersey Nets,26,1,9,10,8
Joelly,Graig,33,Golden State Warriors,22,17,4,6,4
Benita,Reidar,5,Denver Nuggets,15,19,4,12,8
Carree,Tannie,37,Dallas Mavericks,17,16,6,2,3
Cacilie,Even,10,Orlando Magic,3,8,13,7,7
Helsa,Halla,33,Denver Nuggets,27,20,15,7,8
Olivette,Daegal,14,Memphis Grizzlies,30,13,3,8,3
Sidoney,Leonard,10,Los Angeles Lakers,30,20,10,10,3
Blondelle,Burch,39,Cleveland Cavaliers,1,4,8,7,5
Raina,Bach,20,Minnesota Timberwolves,14,7,2,10,6
Fernande,Sikorski,24,Milwaukee Bucks,21,15,7,7,5
Collen,Kevon,39,Memphis Grizzlies,14,11,7,10,8
Alejandra,Revkah,20,Detroit Pistons,2,19,9,9,6
Joelly,Glovsky,22,Orlando Magic,2,2,7,2,1
Maud,Gaulin,6,Utah Jazz,6,1,3,7,2
Maridel,Frodi,36,Orlando Magic,6,19,10,9,7
Alejandra,Lattie,11,Sacramento Kings,11,11,12,6,3
Imojean,Gibbeon,21,San Antonio Spurs,26,2,15,5,2
Jenda,Chapland,23,Chicago Bulls,10,10,5,4,2
Lynde,Center,33,Toronto Raptors,6,14,7,8,1
Nelle,Ardra,19,New Orleans Pelicans,17,18,6,7,5
Priscilla,Ralfston,20,Chicago Bulls,19,19,7,2,2
Leona,Sandye,15,Minnesota Timberwolves,20,14,9,5,8
Ileana,Bahr,2,Cleveland Cavaliers,3,10,11,2,7
Chloris,Granoff,34,Orlando Magic,25,3,13,8,1
Asia,Raychel,16,Denver Nuggets,12,18,10,10,2
Corly,Haymes,17,Indiana Pacers,1,3,3,2,3
Thalia,Naor,6,Atlanta Hawks,19,5,8,3,8
Delilah,Hachmin,11,Denver Nuggets,30,8,1,4,4
Tierney,Robertson,18,Chicago Bulls,7,4,3,4,1
Annice,Ferino,28,Los Angeles Clippers,14,4,14,7,2
Steffane,Naor,20,Miami Heat,17,6,13,3,2
Elise,Elbertina,20,Portland Trail Blazers,23,10,10,9,3
Sandie,Zetta,32,Miami Heat,27,8,15,1,7
Bill,Bury,32,Los Angeles Lakers,12,18,6,2,2
Violet,Goldina,30,Philadelphia 76ers,25,2,5,2,5
Hermione,Gerge,6,New Orleans Pelicans,27,17,1,8,5
Justinn,Cloris,18,Minnesota Timberwolves,25,11,3,2,1
Paulita,An,12,Washington Wizards,24,5,3,6,7
Allis,Joni,33,Philadelphia 76ers,18,8,11,4,5
Mary,Rona,18,Memphis Grizzlies,23,10,3,2,7
Corly,Danby,22,San Antonio Spurs,25,8,13,2,3
Alia,Sinegold,19,Sacramento Kings,16,19,8,8,1
Bibby,Alabaster,2,Detroit Pistons,29,13,12,5,7
Florencia,Euridice,7,Charlotte Hornets,1,17,2,12,8
Hope,Schwejda,23,Dallas Mavericks,28,10,10,5,6
Frank,Shirberg,37,Milwaukee Bucks,26,19,3,2,4
Yolane,Milde,11,Toronto Raptors,30,14,9,5,5
Selma,Alisia,10,Los Angeles Clippers,28,19,6,3,3
Lindie,Zenas,25,Los Angeles Clippers,16,9,3,10,6
Corry,Koehler,1,Memphis Grizzlies,26,4,7,9,6
Marnia,Urania,21,Atlanta Hawks,27,11,3,11,7
Roz,Mauer,23,Charlotte Hornets,9,5,1,6,6
Robinia,Jagir,29,Denver Nuggets,25,18,2,9,7
Jenda,Ehrman,1,Minnesota Timberwolves,14,20,4,12,6
Hope,Salvidor,7,Charlotte Hornets,27,6,6,12,7
Jenilee,Carleen,1,New Orleans Pelicans,21,20,9,2,4
Kathi,McGrody,2,Milwaukee Bucks,27,13,13,10,2
Margalo,Teryn,11,Milwaukee Bucks,11,8,7,1,5
Dominga,Zetta,12,Golden State Warriors,9,3,14,1,7
Shel,Oscar,25,Houston Rockets,4,11,5,3,1
Brena,Gaynor,10,Memphis Grizzlies,3,18,7,4,6
Inga,Erich,26,Orlando Magic,6,4,13,12,8
Joceline,Darrell,24,Minnesota Timberwolves,7,4,5,1,2
Caritta,Sundin,3,Orlando Magic,17,12,3,4,4
Helena,Merna,11,Indiana Pacers,6,18,8,10,2
Cissiee,Alcott,31,Memphis Grizzlies,20,19,12,2,2
Caritta,Tamar,39,Denver Nuggets,25,11,9,8,3
Queenie,Zuzana,17,Utah Jazz,11,3,9,9,8
Bee,Berriman,19,Houston Rockets,2,19,10,9,2
Riannon,Talia,39,San Antonio Spurs,6,19,14,8,3
Ronna,Mayeda,2,Charlotte Hornets,6,16,4,1,1
Minda,Faust,15,Oklahoma City Thunder,26,15,11,12,6
Katuscha,Danby,6,New Jersey Nets,26,4,15,7,3
Brandise,Ivens,16,Memphis Grizzlies,9,11,12,3,2
Brandise,Toor,29,Philadelphia 76ers,29,18,5,9,8
Augustine,Warthman,29,Los Angeles Lakers,12,15,1,10,1
Kristina,Swanhildas,31,Utah Jazz,21,5,14,11,6
Cherilyn,Felizio,11,Toronto Raptors,20,15,1,6,5
Grier,Othilia,17,Detroit Pistons,18,7,9,4,2
Jany,Urias,24,New York Knicks,21,6,9,8,4
Dede,Ashok,19,Boston Celtics,9,10,5,6,5
Lily,Prouty,19,Milwaukee Bucks,1,19,12,3,6
Jorry,Ries,28,Oklahoma City Thunder,2,20,4,4,8
Odessa,Rosette,18,New Orleans Pelicans,23,14,5,5,4
Evita,Bahr,2,Detroit Pistons,16,9,1,12,3
Thalia,Magnolia,19,Indiana Pacers,28,9,5,1,5
Giustina,Kylander,32,San Antonio Spurs,20,13,8,2,5
Gaylene,Yate,34,Minnesota Timberwolves,12,18,9,2,1
Louella,Berriman,4,Denver Nuggets,25,3,3,4,3
Nita,Etom,9,Houston Rockets,7,18,10,7,7
Christian,Adalbert,5,Toronto Raptors,5,7,11,6,7
Melisent,Rosemary,11,Los Angeles Clippers,10,13,11,4,6
Meriel,Silvan,3,Charlotte Hornets,7,13,2,10,7
